2,22,14,95,50,81,90,98,64
1,28,44,16,19,59,8,12,13
4,36,43,30,56,11,23,13,12
2,27,16,26,80,94,79,51,28
2,72,13,49,12,27,87,78,66
1,24,57,26,33,15,66,49,68
4,90,78,89,93,31,14,21,69
1,72,95,32,93,53,25,10,92
4,51,84,29,15,53,29,4,53
5,86,50,54,9,10,31,36,97
4,80,29,93,62,26,32,50,39
4,73,92,75,87,23,38,32,43
3,48,21,30,78,19,59,58,18
4,90,78,89,93,31,14,21,69
4,90,78,89,93,31,14,21,69
4,90,78,89,93,31,14,21,69
4,90,78,89,93,31,14,21,69
4,90,78,89,93,31,14,21,69
4,90,78,89,93,31,14,21,69
4,90,78,89,93,31,14,21,69
